"","neurons.1","neurons.LIMIT_BAL","neurons.SEX","neurons.EDUCATION","neurons.MARRIAGE","neurons.AGE","neurons.TotalBillAmount","neurons.TotalPayAmount","neurons.count_2","neurons.count_1","neurons.count0","neurons.count1","neurons.count2","neurons.count3","neurons.count4","neurons.count5","neurons.count6","neurons.count7","neurons.count8","neurons.count9","neurons.1.1","neurons.2","neurons.3","neurons.4","neurons.5","neurons.6","neurons.1.2","neurons.2.1","neurons.3.1","neurons.4.1","neurons.1.3","neurons.2.2","neurons.3.2","net.result"
"10763",1,50000,1,2,1,53,232259,8740,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10764",1,210000,2,1,2,39,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10765",1,50000,2,1,2,24,255357,12076,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10766",1,10000,1,2,2,23,54472,5454,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10767",1,80000,1,1,2,42,288430,10074,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10773",1,50000,2,1,2,23,64349,4200,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"10775",1,80000,2,2,2,24,262731,30123,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10784",1,200000,2,1,1,24,921545,34142,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10796",1,240000,1,3,2,42,941753,174288,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10801",1,130000,1,2,2,38,220554,68741,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10816",1,10000,1,2,1,24,55875,1320,0,0,2,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10818",1,160000,2,2,2,32,42836,20818,0,1,1,0,4,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10820",1,30000,2,2,2,23,10288,8895,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10821",1,70000,2,1,2,24,408978,15550,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10825",1,50000,2,1,2,23,40684,17563,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10830",1,220000,2,2,2,27,977574,34000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10836",1,160000,2,1,2,36,762048,23023,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10838",1,60000,2,2,1,39,287040,9418,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10852",1,140000,1,1,2,29,7164,7164,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10853",1,80000,2,2,2,23,168696,5179,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"10855",1,280000,1,2,1,48,134287,4310,2,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10858",1,300000,2,1,2,27,60105,36466,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10859",1,40000,1,1,1,34,46934,46121,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10860",1,360000,1,2,1,38,5000,2500,2,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10864",1,150000,2,2,2,24,10635,9575,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10866",1,20000,2,1,2,25,32370,3521,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"10871",1,80000,1,2,1,37,362916,12700,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10876",1,400000,1,1,1,40,7577,6174,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10880",1,300000,1,2,2,33,1264684,281709,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10882",1,400000,2,2,1,53,930327,140396,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10884",1,160000,2,1,2,30,14979,5238,0,4,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10887",1,120000,2,3,1,47,100684,10329,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10890",1,110000,2,2,2,24,187089,20000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"10892",1,140000,1,2,2,41,472242,16590,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10895",1,360000,2,1,1,31,23738,16350,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10897",1,60000,2,2,3,39,115601,42733,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10898",1,50000,1,3,2,41,177792,70566,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10899",1,200000,1,1,1,41,19977,28657,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10909",1,150000,2,1,2,30,51586,24728,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10913",1,10000,2,2,1,40,38503,3370,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10916",1,280000,2,1,2,29,309195,13990,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"10922",1,260000,2,1,2,50,1530666,71050,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10923",1,90000,1,2,1,32,182588,10102,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"10928",1,130000,1,3,2,44,362908,13300,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"10944",1,240000,1,1,2,28,862947,29322,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10945",1,500000,2,1,2,41,2500,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10947",1,80000,2,2,2,24,19807,17545,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10955",1,430000,2,1,2,34,208158,28029,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10961",1,620000,2,1,2,31,3075548,362830,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10975",1,30000,1,2,2,29,148283,8700,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10982",1,300000,2,1,2,27,47638,53840,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10985",1,260000,1,2,1,45,11692,8051,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10996",1,500000,2,2,2,27,855239,412652,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"10997",1,50000,1,3,1,36,21450,4401,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"10999",1,30000,2,2,1,22,43106,28433,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11001",1,80000,1,1,2,27,1479,179,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11019",1,160000,2,2,2,32,933544,35100,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11020",1,360000,2,2,1,37,7318,3710,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11023",1,100000,1,2,2,29,30086,25112,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11031",1,20000,1,2,2,24,115527,8507,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11033",1,460000,2,3,1,57,63757,100788,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11041",1,400000,2,1,2,32,129175,14025,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11044",1,120000,1,1,1,34,694774,30600,0,0,1,0,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11048",1,50000,2,2,1,28,31170,4008,0,0,3,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11049",1,50000,1,1,2,26,100006,5898,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11051",1,260000,1,1,2,30,1437,1551,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11068",1,120000,2,2,1,34,3673,4726,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11070",1,80000,2,1,2,24,335470,22833,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11072",1,450000,1,1,3,37,7899,7608,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11073",1,80000,1,2,2,27,379790,19553,0,0,4,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11089",1,150000,2,2,2,29,13262,22499,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11091",1,340000,2,2,2,28,1343177,39692,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11101",1,110000,1,2,2,24,452861,24333,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11105",1,30000,2,2,2,23,172882,4800,0,0,0,0,4,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11106",1,490000,1,1,1,45,41253,33377,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11109",1,210000,2,1,2,32,4465,4102,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11111",1,40000,1,2,1,42,1560,780,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11112",1,500000,1,1,2,37,9666,6452,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11116",1,270000,2,1,2,31,764592,25066,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11117",1,100000,1,2,1,42,359350,13681,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11120",1,30000,2,2,2,39,135925,17885,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11124",1,80000,2,1,1,44,396162,15371,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11136",1,90000,2,1,2,27,152658,10440,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11139",1,20000,1,2,2,22,6655,1950,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11140",1,60000,2,1,1,37,246329,11100,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11146",1,460000,1,2,1,39,936113,32311,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11169",1,20000,2,1,2,25,104556,6517,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11177",1,180000,2,1,2,28,487949,18500,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11179",1,200000,1,2,2,39,59756,5725,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11180",1,140000,2,1,1,33,318973,14330,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11181",1,190000,2,2,1,45,692530,32739,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11182",1,140000,2,1,2,26,547995,29000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11185",1,180000,1,2,2,29,825297,49100,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11186",1,160000,2,5,2,40,791782,30010,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11195",1,200000,1,1,2,38,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11196",1,20000,1,3,1,29,30781,11000,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11198",1,130000,1,3,1,54,644236,21329,0,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11204",1,200000,1,2,2,31,1102271,41746,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11207",1,200000,1,2,1,28,14658,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11208",1,170000,1,1,1,36,247752,17505,0,1,4,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11209",1,150000,1,1,1,46,554607,20082,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11210",1,510000,2,1,2,35,73319,46324,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11227",1,310000,2,1,2,44,80325,57288,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11231",1,230000,2,1,1,39,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11235",1,210000,2,1,2,30,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11239",1,180000,2,2,1,42,10406,13707,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11240",1,180000,1,2,2,26,773573,26039,0,0,2,0,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11264",1,130000,2,2,2,25,33966,6579,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11267",1,70000,2,2,1,34,109653,7100,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11272",1,60000,2,1,1,43,2155,670,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11276",1,60000,1,1,2,29,273544,13100,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11280",1,220000,2,1,2,41,2500,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11286",1,50000,1,3,2,26,140813,5373,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11290",1,280000,2,1,2,31,3197,2038,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11292",1,180000,2,3,1,31,4125,3878,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11294",1,120000,2,1,2,33,126024,7900,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11295",1,20000,1,2,2,30,121011,7569,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11297",1,60000,2,2,2,29,239417,11840,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11303",1,80000,1,1,1,34,473622,21400,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"11307",1,30000,2,2,2,27,31461,1000,3,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11308",1,260000,1,2,1,38,57613,42548,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"11318",1,340000,1,1,2,29,983147,37700,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"11319",1,20000,2,2,2,22,21521,20883,0,4,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
